time,city,region,VRI_observe,VRI_predit,classe_observee,classe_predite,horizon
2025-12-12,Poli,Nord,0.0018835126860135424,0.003199991461863292,Faible,Faible,1
2025-12-13,Poli,Nord,0.0016708429799039946,0.003133361500232621,Faible,Faible,1
2025-12-14,Poli,Nord,0.0022644723113867857,0.003133361500232621,Faible,Faible,1
2025-12-15,Poli,Nord,0.002352092707128925,0.003199991461863292,Faible,Faible,1
2025-12-16,Poli,Nord,0.003063076476649695,0.003199991461863292,Faible,Faible,1
2025-12-17,Poli,Nord,0.002908171411522083,0.003774035143587957,Faible,Faible,1
2025-12-18,Poli,Nord,0.002456599773260609,0.0036322515607241698,Faible,Faible,1
2025-12-19,Poli,Nord,0.002375173358715977,0.003199991461863292,Faible,Faible,1
2025-01-01,Sangmelima,Sud,0.015568083908006567,0.027996411369829017,Faible,Faible,1
2025-01-02,Sangmelima,Sud,0.019069438406440802,0.023063134416237016,Faible,Faible,1
2025-01-03,Sangmelima,Sud,0.019626828245817244,0.023075396280199667,Faible,Faible,1
2025-01-04,Sangmelima,Sud,0.038446138019039906,0.02473057902997563,Faible,Faible,1
2025-01-05,Sangmelima,Sud,0.03739268976486097,0.03456149409193104,Faible,Faible,1
2025-01-06,Sangmelima,Sud,0.04299156664715055,0.04013187183660445,Faible,Faible,1
2025-01-07,Sangmelima,Sud,0.03158085072181035,0.038023391262906346,Faible,Faible,1
2025-01-08,Sangmelima,Sud,0.07056901635044815,0.03277933118583751,Faible,Faible,1
2025-01-09,Sangmelima,Sud,0.061923420974801156,0.05327564913760527,Faible,Faible,1
2025-01-10,Sangmelima,Sud,0.03220793983919668,0.061963427623581216,Faible,Faible,1
2025-01-11,Sangmelima,Sud,0.044976298793541675,0.045302711466937755,Faible,Faible,1
2025-01-12,Sangmelima,Sud,0.04240679815603246,0.046385446439395954,Faible,Faible,1
2025-01-13,Sangmelima,Sud,0.04433563495699406,0.03579107668161564,Faible,Faible,1
2025-01-14,Sangmelima,Sud,0.06808257133594724,0.03909851972832546,Faible,Faible,1
2025-01-15,Sangmelima,Sud,0.036460156503130156,0.05561845854463623,Faible,Faible,1
2025-01-16,Sangmelima,Sud,0.02275417821155704,0.05316952366022488,Faible,Faible,1
2025-01-17,Sangmelima,Sud,0.047804753779366035,0.03757439457139488,Faible,Faible,1
2025-01-18,Sangmelima,Sud,0.049381143717320185,0.047140141887039855,Faible,Faible,1
2025-01-19,Sangmelima,Sud,0.04237672926959574,0.05511219077869772,Faible,Faible,1
2025-01-20,Sangmelima,Sud,0.060424051580782984,0.05841768603970921,Faible,Faible,1
2025-01-21,Sangmelima,Sud,0.06202498354329334,0.06318267160586523,Faible,Faible,1
2025-01-22,Sangmelima,Sud,0.02325122708172383,0.06717095209106289,Faible,Faible,1
2025-01-23,Sangmelima,Sud,0.02837807981629796,0.04794294657709746,Faible,Faible,1
2025-01-24,Sangmelima,Sud,0.030374157093814427,0.0444111652145217,Faible,Faible,1
2025-01-25,Sangmelima,Sud,0.03606843742532731,0.04451330502847355,Faible,Faible,1
2025-01-26,Sangmelima,Sud,0.03628178375584346,0.03286328986238695,Faible,Faible,1
2025-01-27,Sangmelima,Sud,0.026733227518194413,0.03909819417361133,Faible,Faible,1
2025-01-28,Sangmelima,Sud,0.03793073498088267,0.0352673842021062,Faible,Faible,1
2025-01-29,Sangmelima,Sud,0.03162917671542882,0.046417087627174905,Faible,Faible,1
2025-01-30,Sangmelima,Sud,0.0261382772864918,0.03638459231538272,Faible,Faible,1
2025-01-31,Sangmelima,Sud,0.02650756868169101,0.027711116899898483,Faible,Faible,1
2025-02-01,Sangmelima,Sud,0.03199789371012045,0.02656164347595568,Faible,Faible,1
2025-02-02,Sangmelima,Sud,0.035370627324702156,0.02633223806285109,Faible,Faible,1
2025-02-03,Sangmelima,Sud,0.04057903891879458,0.03385777469070387,Faible,Faible,1
2025-02-04,Sangmelima,Sud,0.045191666423952316,0.03498604756996418,Faible,Faible,1
2025-02-05,Sangmelima,Sud,0.0599626841457969,0.04736616261083453,Faible,Faible,1
2025-02-06,Sangmelima,Sud,0.03196188849318738,0.050870679389070084,Faible,Faible,1
2025-02-07,Sangmelima,Sud,0.05695185241180437,0.04347485953416483,Faible,Faible,1
2025-02-08,Sangmelima,Sud,0.08324050536055812,0.046001175955773355,Faible,Faible,1
2025-02-09,Sangmelima,Sud,0.03898017039042311,0.06627274295679227,Faible,Faible,1
2025-02-10,Sangmelima,Sud,0.07421189528234287,0.06186069462917975,Faible,Faible,1
2025-02-11,Sangmelima,Sud,0.03654427555463429,0.05685841050364556,Faible,Faible,1
2025-02-12,Sangmelima,Sud,0.04072513277510147,0.04818206958917347,Faible,Faible,1
2025-02-13,Sangmelima,Sud,0.07626151386327881,0.04219615573091,Faible,Faible,1
2025-02-14,Sangmelima,Sud,0.08986468794928905,0.05804098555875538,Faible,Faible,1
2025-02-15,Sangmelima,Sud,0.09703236328792125,0.07395342069537411,Faible,Faible,1
2025-02-16,Sangmelima,Sud,0.0326322897681052,0.08218794901864693,Faible,Faible,1
2025-02-17,Sangmelima,Sud,0.03699335140107166,0.059322935183349086,Faible,Faible,1
2025-02-18,Sangmelima,Sud,0.04666213708362351,0.04419376465571494,Faible,Faible,1
2025-02-19,Sangmelima,Sud,0.09211394398814371,0.050981144240615374,Faible,Faible,1
2025-02-20,Sangmelima,Sud,0.04919480098403905,0.08591327844065276,Faible,Faible,1
2025-02-21,Sangmelima,Sud,0.05234355526730577,0.06721438455396499,Faible,Faible,1
2025-02-22,Sangmelima,Sud,0.08955277800365138,0.05717748762727683,Faible,Faible,1
2025-02-23,Sangmelima,Sud,0.04392416272059644,0.0703937699966745,Faible,Faible,1
2025-02-24,Sangmelima,Sud,0.048039301907044134,0.06137711377365698,Faible,Faible,1
2025-02-25,Sangmelima,Sud,0.09292004627272701,0.05602068073891702,Faible,Faible,1
2025-02-26,Sangmelima,Sud,0.0193574483635385,0.07352091685727459,Faible,Faible,1
2025-02-27,Sangmelima,Sud,0.016265394447866177,0.04718487463483682,Faible,Faible,1
2025-02-28,Sangmelima,Sud,0.07367412252300252,0.033839578202578165,Faible,Faible,1
2025-03-01,Sangmelima,Sud,0.02910420844023112,0.07115142982925464,Faible,Faible,1
2025-03-02,Sangmelima,Sud,0.05509824213293147,0.06485215108176276,Faible,Faible,1
2025-03-03,Sangmelima,Sud,0.060287455296080754,0.06100211675858123,Faible,Faible,1
2025-03-04,Sangmelima,Sud,0.05515646194282721,0.07085902118042033,Faible,Faible,1
2025-03-05,Sangmelima,Sud,0.060025921304266296,0.07046187482121455,Faible,Faible,1
2025-03-06,Sangmelima,Sud,0.07071164211137505,0.07219555042757747,Faible,Faible,1
2025-03-07,Sangmelima,Sud,0.02663643482041454,0.07812769980834537,Faible,Faible,1
2025-03-08,Sangmelima,Sud,0.05264268091052962,0.0614094943498834,Faible,Faible,1
2025-03-09,Sangmelima,Sud,0.13274152529078664,0.06742943329736345,Faible,Faible,1
2025-03-10,Sangmelima,Sud,0.08074334450294834,0.10406697462781787,Faible,Faible,1
2025-03-11,Sangmelima,Sud,0.1001966528476008,0.11426957303888724,Faible,Faible,1
2025-03-12,Sangmelima,Sud,0.08618482267366744,0.11602074173248753,Faible,Faible,1
2025-03-13,Sangmelima,Sud,0.053770077483212074,0.11737297650763735,Faible,Faible,1
2025-03-14,Sangmelima,Sud,0.051928336596660137,0.07958565655693463,Faible,Faible,1
2025-03-15,Sangmelima,Sud,0.06287531258156182,0.07485746851405513,Faible,Faible,1
2025-03-16,Sangmelima,Sud,0.09471148576495386,0.07948979087368448,Faible,Faible,1
2025-03-17,Sangmelima,Sud,0.07484832669602891,0.08512339681487051,Faible,Faible,1
2025-03-18,Sangmelima,Sud,0.33274485492017847,0.08004671047849703,Moyen,Faible,1
2025-03-19,Sangmelima,Sud,0.4421670799784108,0.24332309590811924,Moyen,Faible,1
2025-03-20,Sangmelima,Sud,0.4305140416427048,0.2735526955878182,Moyen,Faible,1
2025-03-21,Sangmelima,Sud,0.05069545509533848,0.2655086062221474,Faible,Faible,1
2025-03-22,Sangmelima,Sud,0.03734133868660942,0.07805465893764836,Faible,Faible,1
2025-03-23,Sangmelima,Sud,0.05791914157028303,0.07862264447440179,Faible,Faible,1
2025-03-24,Sangmelima,Sud,0.06666580067136388,0.0841976685452245,Faible,Faible,1
2025-03-25,Sangmelima,Sud,0.3327805643594049,0.08266028629852373,Moyen,Faible,1
2025-03-26,Sangmelima,Sud,0.044348868649360156,0.24182956507176936,Faible,Faible,1
2025-03-27,Sangmelima,Sud,0.04185479955257525,0.06683118287362816,Faible,Faible,1
2025-03-28,Sangmelima,Sud,0.044250269475755034,0.057915395110806824,Faible,Faible,1
2025-03-29,Sangmelima,Sud,0.047593485507594596,0.06961139755636132,Faible,Faible,1
2025-03-30,Sangmelima,Sud,0.09980013850965437,0.07241623907566089,Faible,Faible,1
2025-03-31,Sangmelima,Sud,0.06333916543756775,0.08337402202971404,Faible,Faible,1
2025-04-01,Sangmelima,Sud,0.34419565767310384,0.07641725654013275,Moyen,Faible,1
2025-04-02,Sangmelima,Sud,0.4141994053975212,0.276150219897242,Moyen,Faible,1
2025-04-03,Sangmelima,Sud,0.0820238318326838,0.29820082013562643,Faible,Faible,1
2025-04-04,Sangmelima,Sud,0.09241076812403992,0.09596482902288968,Faible,Faible,1
2025-04-05,Sangmelima,Sud,0.08806369406255685,0.11546635945437235,Faible,Faible,1
2025-04-06,Sangmelima,Sud,0.09326192141080963,0.10681289518817894,Faible,Faible,1
2025-04-07,Sangmelima,Sud,0.09371036614495444,0.10584636236158032,Faible,Faible,1
2025-04-08,Sangmelima,Sud,0.04866448925447759,0.11293141003294739,Faible,Faible,1
2025-04-09,Sangmelima,Sud,0.05462006920765064,0.08783374054661802,Faible,Faible,1
2025-04-10,Sangmelima,Sud,0.05240093695590959,0.0614619392144125,Faible,Faible,1
2025-04-11,Sangmelima,Sud,0.03545240220363368,0.07240275516800593,Faible,Faible,1
2025-04-12,Sangmelima,Sud,0.03373763345119337,0.06535492859267572,Faible,Faible,1
2025-04-13,Sangmelima,Sud,0.033957978593950264,0.06251197065635859,Faible,Faible,1
2025-04-14,Sangmelima,Sud,0.02907203104100833,0.06172868045264766,Faible,Faible,1
2025-04-15,Sangmelima,Sud,0.7107383415056722,0.0619592524770351,Eleve,Faible,1
2025-04-16,Sangmelima,Sud,0.0764490325809825,0.3003847553263641,Faible,Faible,1
2025-04-17,Sangmelima,Sud,0.12230440101253544,0.12089165151840771,Faible,Faible,1
2025-04-18,Sangmelima,Sud,0.04860539433129891,0.15157615126692686,Faible,Faible,1
2025-04-19,Sangmelima,Sud,0.045597645436750704,0.10680431298502854,Faible,Faible,1
2025-04-20,Sangmelima,Sud,0.09952891946653125,0.09435652617745104,Faible,Faible,1
2025-04-21,Sangmelima,Sud,0.08891704373775362,0.09881612023597114,Faible,Faible,1
2025-04-22,Sangmelima,Sud,0.05239975483440615,0.10679052422255977,Faible,Faible,1
2025-04-23,Sangmelima,Sud,0.031800852246067275,0.06200967744252382,Faible,Faible,1
2025-04-24,Sangmelima,Sud,0.023844694088044953,0.0549311830033003,Faible,Faible,1
2025-04-25,Sangmelima,Sud,0.016125877324088777,0.039695980597524085,Faible,Faible,1
2025-04-26,Sangmelima,Sud,0.023977573713786334,0.03200080110852454,Faible,Faible,1
2025-04-27,Sangmelima,Sud,0.017112074989791903,0.0395452518330416,Faible,Faible,1
2025-04-28,Sangmelima,Sud,0.10732064477625015,0.038990889632487674,Faible,Faible,1
2025-04-29,Sangmelima,Sud,0.17447294653790213,0.11366398796710148,Faible,Faible,1
2025-04-30,Sangmelima,Sud,0.043586896508016164,0.18885513136862747,Faible,Faible,1
2025-05-01,Sangmelima,Sud,0.07324605142748601,0.06924409426017507,Faible,Faible,1
2025-05-02,Sangmelima,Sud,0.10569184036934093,0.07890407443546141,Faible,Faible,1
2025-05-03,Sangmelima,Sud,0.03197206032531845,0.0815017928569127,Faible,Faible,1
2025-05-04,Sangmelima,Sud,0.05752362659377102,0.07587791021250517,Faible,Faible,1
2025-05-05,Sangmelima,Sud,0.029922308684461198,0.06833327077360414,Faible,Faible,1
2025-05-06,Sangmelima,Sud,0.006086045088877852,0.061815415875734754,Faible,Faible,1
2025-05-07,Sangmelima,Sud,0.01173212393802593,0.018348620682179507,Faible,Faible,1
2025-05-08,Sangmelima,Sud,0.019570504109461016,0.02469063803039228,Faible,Faible,1
2025-05-09,Sangmelima,Sud,0.018330869968305158,0.029155446535280904,Faible,Faible,1
2025-05-10,Sangmelima,Sud,0.01278917250822344,0.029903956284710494,Faible,Faible,1
2025-05-11,Sangmelima,Sud,0.004996223200943992,0.026418256060368427,Faible,Faible,1
2025-05-12,Sangmelima,Sud,0.01097806269163407,0.013883867868170164,Faible,Faible,1
2025-05-13,Sangmelima,Sud,0.016744464272972708,0.023595642434834363,Faible,Faible,1
2025-05-14,Sangmelima,Sud,0.024819835797323563,0.027405994231307067,Faible,Faible,1
2025-05-15,Sangmelima,Sud,0.020425534345579602,0.03028415213873608,Faible,Faible,1
2025-05-16,Sangmelima,Sud,0.042573191428848876,0.042291594202164766,Faible,Faible,1
2025-05-17,Sangmelima,Sud,0.040421839784372166,0.04791342501884579,Faible,Faible,1
2025-05-18,Sangmelima,Sud,0.05360970727091277,0.05189609904956425,Faible,Faible,1
2025-05-19,Sangmelima,Sud,0.06525529408177598,0.06118098537249814,Faible,Faible,1
2025-05-20,Sangmelima,Sud,0.02165268684096859,0.05506800365788229,Faible,Faible,1
2025-05-21,Sangmelima,Sud,0.03136646917945471,0.04448362867301679,Faible,Faible,1
2025-05-22,Sangmelima,Sud,0.05788351646214911,0.045846366987589,Faible,Faible,1
2025-05-23,Sangmelima,Sud,0.11354839519951576,0.06588334468101775,Faible,Faible,1
2025-05-24,Sangmelima,Sud,0.08096077609926378,0.07436825284015641,Faible,Faible,1
2025-05-25,Sangmelima,Sud,0.10071663347599458,0.09716814948838412,Faible,Faible,1
2025-05-26,Sangmelima,Sud,0.07576819968166504,0.11003698263466684,Faible,Faible,1
2025-05-27,Sangmelima,Sud,0.0699248016007316,0.0952549328039544,Faible,Faible,1
2025-05-28,Sangmelima,Sud,0.13995679849485676,0.08845983704708149,Faible,Faible,1
2025-05-29,Sangmelima,Sud,0.08949558232474412,0.11767658432715443,Faible,Faible,1
2025-05-30,Sangmelima,Sud,0.06942971571310383,0.10225414387861341,Faible,Faible,1
2025-05-31,Sangmelima,Sud,0.08381940822620082,0.09020784794038242,Faible,Faible,1
2025-06-01,Sangmelima,Sud,0.14455226206601238,0.11761745289247197,Faible,Faible,1
2025-06-02,Sangmelima,Sud,0.13903986408096528,0.15111111560769688,Faible,Faible,1
2025-06-03,Sangmelima,Sud,0.1964959268287658,0.15239193343821433,Faible,Faible,1
2025-06-04,Sangmelima,Sud,0.14931404837101966,0.1576785256579895,Faible,Faible,1
2025-06-05,Sangmelima,Sud,0.08562891266517679,0.15601671074867743,Faible,Faible,1
2025-06-06,Sangmelima,Sud,0.13781642492106919,0.12834621221497558,Faible,Faible,1
2025-06-07,Sangmelima,Sud,0.11329435051224584,0.1456218583058715,Faible,Faible,1
2025-06-08,Sangmelima,Sud,0.10334917465854572,0.1454763064897814,Faible,Faible,1
2025-06-09,Sangmelima,Sud,0.06380531131291295,0.12977967209764274,Faible,Faible,1
2025-06-10,Sangmelima,Sud,0.08788452673311183,0.12622837827847494,Faible,Faible,1
2025-06-11,Sangmelima,Sud,0.08683453332389622,0.11905152361910964,Faible,Faible,1
2025-06-12,Sangmelima,Sud,0.11617994810717026,0.11307443031783013,Faible,Faible,1
2025-06-13,Sangmelima,Sud,0.12367974934109618,0.13744599568023047,Faible,Faible,1
2025-06-14,Sangmelima,Sud,0.08547639259043315,0.13324370069541494,Faible,Faible,1
2025-06-15,Sangmelima,Sud,0.15627438942377872,0.10870351501710905,Faible,Faible,1
2025-06-16,Sangmelima,Sud,0.0772171501192677,0.12498383381424426,Faible,Faible,1
2025-06-17,Sangmelima,Sud,0.0590108155890596,0.09679571572325696,Faible,Faible,1
2025-06-18,Sangmelima,Sud,0.06468995782193912,0.08483953525065713,Faible,Faible,1
2025-06-19,Sangmelima,Sud,0.05816983885064747,0.08956567991852157,Faible,Faible,1
2025-06-20,Sangmelima,Sud,0.07733355984588287,0.08444833705382557,Faible,Faible,1
2025-06-21,Sangmelima,Sud,0.057313511943544726,0.09514065634304557,Faible,Faible,1
2025-06-22,Sangmelima,Sud,0.07496357192759535,0.08774590993839844,Faible,Faible,1
2025-06-23,Sangmelima,Sud,0.06967239356289029,0.0930104397762905,Faible,Faible,1
2025-06-24,Sangmelima,Sud,0.08291508009404121,0.09547574349428788,Faible,Faible,1
2025-06-25,Sangmelima,Sud,0.42797077451718846,0.1029039736766946,Moyen,Faible,1
2025-06-26,Sangmelima,Sud,0.06698961158624087,0.3431760192614421,Faible,Moyen,1
2025-06-27,Sangmelima,Sud,0.08802591621990968,0.11630450654301545,Faible,Faible,1
2025-06-28,Sangmelima,Sud,0.14100203903134534,0.12860040019669527,Faible,Faible,1
2025-06-29,Sangmelima,Sud,0.14294589201863472,0.17652060696281316,Faible,Faible,1
2025-06-30,Sangmelima,Sud,0.16115768601654107,0.18934018368382366,Faible,Faible,1
2025-07-01,Sangmelima,Sud,0.16990820122201952,0.14805180980951047,Faible,Faible,1
2025-07-02,Sangmelima,Sud,0.232483925718284,0.14625996313039208,Faible,Faible,1
2025-07-03,Sangmelima,Sud,0.2223699495780017,0.21765676201288092,Faible,Faible,1
2025-07-04,Sangmelima,Sud,0.17968262228879525,0.2057503894307008,Faible,Faible,1
2025-07-05,Sangmelima,Sud,0.17065098875405224,0.16838069649094894,Faible,Faible,1
2025-07-06,Sangmelima,Sud,0.2157951809770593,0.15677785416318507,Faible,Faible,1
2025-07-07,Sangmelima,Sud,0.19274774325193475,0.18075625526300437,Faible,Faible,1
2025-07-08,Sangmelima,Sud,0.17404129561626133,0.16690449458884604,Faible,Faible,1
2025-07-09,Sangmelima,Sud,0.16511519080371487,0.1695548084140051,Faible,Faible,1
2025-07-10,Sangmelima,Sud,0.17369349558941694,0.15275326088511412,Faible,Faible,1
2025-07-11,Sangmelima,Sud,0.12218600639630998,0.15403351880093788,Faible,Faible,1
2025-07-12,Sangmelima,Sud,0.1442595874219549,0.1439096264469003,Faible,Faible,1
2025-07-13,Sangmelima,Sud,0.1801223681417018,0.1460706225209024,Faible,Faible,1
2025-07-14,Sangmelima,Sud,0.19278249449502743,0.15320924063734623,Faible,Faible,1
2025-07-15,Sangmelima,Sud,0.29053521241476393,0.15642726167456447,Faible,Faible,1
2025-07-16,Sangmelima,Sud,0.08576849218071073,0.2328824712840964,Faible,Faible,1
2025-07-17,Sangmelima,Sud,0.08430761297762994,0.10098125715935467,Faible,Faible,1
2025-07-18,Sangmelima,Sud,0.08144178017079017,0.09668700100114937,Faible,Faible,1
2025-07-19,Sangmelima,Sud,0.11397810747110107,0.10134978655367718,Faible,Faible,1
2025-07-20,Sangmelima,Sud,0.10222272766438198,0.11234153536190562,Faible,Faible,1
2025-07-21,Sangmelima,Sud,0.10059705959583772,0.11478853731589266,Faible,Faible,1
2025-07-22,Sangmelima,Sud,0.05232420375845192,0.11574195404810513,Faible,Faible,1
2025-07-23,Sangmelima,Sud,0.06681357878360833,0.07303575700824319,Faible,Faible,1
2025-07-24,Sangmelima,Sud,0.06646284962203845,0.08615588784212717,Faible,Faible,1
2025-07-25,Sangmelima,Sud,0.061816383197645396,0.08823772545336471,Faible,Faible,1
2025-07-26,Sangmelima,Sud,0.08085243460528703,0.08987511896514233,Faible,Faible,1
2025-07-27,Sangmelima,Sud,0.07639238514029642,0.10520673501998448,Faible,Faible,1
2025-07-28,Sangmelima,Sud,0.07234664942644982,0.10110615070565024,Faible,Faible,1
2025-07-29,Sangmelima,Sud,0.07632829291111189,0.1054257240615912,Faible,Faible,1
2025-07-30,Sangmelima,Sud,0.0995195554960325,0.10670081340187447,Faible,Faible,1
2025-07-31,Sangmelima,Sud,0.05687187791598663,0.10502665739276187,Faible,Faible,1
2025-08-01,Sangmelima,Sud,0.11364272331180186,0.09649146045442303,Faible,Faible,1
2025-08-02,Sangmelima,Sud,0.10672971184899757,0.10533518160128774,Faible,Faible,1
2025-08-03,Sangmelima,Sud,0.06728657996743265,0.1218986899192675,Faible,Faible,1
2025-08-04,Sangmelima,Sud,0.07296686286912699,0.11816043184157957,Faible,Faible,1
2025-08-05,Sangmelima,Sud,0.0687149408393707,0.11521855454747157,Faible,Faible,1
2025-08-06,Sangmelima,Sud,0.09052733510106328,0.10656373456089586,Faible,Faible,1
2025-08-07,Sangmelima,Sud,0.49357860348983934,0.11820362055098801,Moyen,Faible,1
2025-08-08,Sangmelima,Sud,0.5723789557344446,0.34314524100221955,Moyen,Moyen,1
2025-08-09,Sangmelima,Sud,0.10040250764623777,0.3166657936828275,Faible,Faible,1
2025-08-10,Sangmelima,Sud,0.07327902034473398,0.11326568887538321,Faible,Faible,1
2025-08-11,Sangmelima,Sud,0.057890088441065544,0.10178694735437653,Faible,Faible,1
2025-08-12,Sangmelima,Sud,0.07440572089471496,0.09337721361960805,Faible,Faible,1
2025-08-13,Sangmelima,Sud,0.09091580321419342,0.0967434096308827,Faible,Faible,1
2025-08-14,Sangmelima,Sud,0.08148124060541788,0.10134097145956163,Faible,Faible,1
2025-08-15,Sangmelima,Sud,0.02658995898368515,0.08511316245106253,Faible,Faible,1
2025-08-16,Sangmelima,Sud,0.013822161185215091,0.04178961419342806,Faible,Faible,1
2025-08-17,Sangmelima,Sud,0.009413075911120403,0.03410645918389434,Faible,Faible,1
2025-08-18,Sangmelima,Sud,0.011505795081755471,0.022791019503350794,Faible,Faible,1
2025-08-19,Sangmelima,Sud,0.029065890248728757,0.020761293116340417,Faible,Faible,1
2025-08-20,Sangmelima,Sud,0.02322395423568373,0.03343759735678227,Faible,Faible,1
2025-08-21,Sangmelima,Sud,0.018658880962823154,0.035375004633916435,Faible,Faible,1
2025-08-22,Sangmelima,Sud,0.026115335643374052,0.02895531749299961,Faible,Faible,1
2025-08-23,Sangmelima,Sud,0.030973717723956847,0.0367267112955429,Faible,Faible,1
